Id,SalePrice
1619,156052.0
1620,172340.0
1621,150798.0
1622,160404.0
1623,284051.0
1624,243026.0
1625,127582.0
1626,188951.0
1627,218246.0
1628,307349.0
1629,201278.0
1630,353536.0
1631,235087.0
1632,258214.0
1633,192515.0
1634,206501.0
1635,192458.0
1636,166614.0
1637,220615.0
1638,207054.0
1639,203680.0
1640,273858.0
1641,205808.0
1642,272872.0
1643,246762.0
1644,269221.0
1645,225641.0
1646,169027.0
1647,166834.0
1648,144180.0
1649,158694.0
1650,126482.0
1651,135129.0
1652,110060.0
1653,113021.0
1654,157820.0
1655,148771.0
1656,155418.0
1657,160385.0
1658,162355.0
1659,130213.0
1660,178749.0
1661,456867.0
1662,411355.0
1663,399126.0
1664,461490.0
1665,327479.0
1666,351635.0
1667,392940.0
1668,370737.0
1669,320802.0
1670,371119.0
1671,295656.0
1672,450038.0
1673,330843.0
1674,257331.0
1675,230886.0
1676,211152.0
1677,247158.0
1678,442903.0
1679,413936.0
1680,364438.0
1681,278024.0
1682,333876.0
1683,208455.0
1684,196724.0
1685,197259.0
1686,190582.0
1687,193491.0
1688,210216.0
1689,217530.0
1690,218250.0
1691,204498.0
1692,277824.0
1693,195053.0
1694,202890.0
1695,179864.0
1696,306567.0
1697,184939.0
1698,378160.0
1699,330465.0
1700,275173.0
1701,288858.0
1702,251594.0
1703,254484.0
1704,290240.0
1705,262757.0
1706,401458.0
1707,226485.0
1708,223971.0
1709,279463.0
1710,250291.0
1711,291635.0
1712,281717.0
1713,297702.0
1714,248343.0
1715,223743.0
1716,200046.0
1717,189284.0
1718,149114.0
1719,224365.0
1720,244705.0
1721,174704.0
1722,138706.0
1723,172949.0
1724,216680.0
1725,266536.0
1726,205208.0
1727,175303.0
1728,181481.0
1729,184875.0
1730,167852.0
1731,129755.0
1732,138108.0
1733,129030.0
1734,140836.0
1735,133180.0
1736,120052.0
1737,317575.0
1738,281774.0
1739,247057.0
1740,248411.0
1741,214179.0
1742,189430.0
1743,189000.0
1744,388982.0
1745,237232.0
1746,206217.0
1747,239605.0
1748,236246.0
1749,164360.0
1750,139110.0
1751,268994.0
1752,134117.0
1753,166729.0
1754,213912.0
1755,188121.0
1756,141599.0
1757,134927.0
1758,165188.0
1759,178839.0
1760,180961.0
1761,165226.0
1762,203475.0
1763,204889.0
1764,134662.0
1765,176425.0
1766,205632.0
1767,235889.0
1768,164281.0
1769,181851.0
1770,164315.0
1771,136782.0
1772,151542.0
1773,146513.0
1774,159845.0
1775,154927.0
1776,140648.0
1777,117041.0
1778,159612.0
1779,144247.0
1780,179804.0
1781,144073.0
1782,104951.0
1783,159610.0
1784,131233.0
1785,136037.0
1786,156193.0
1787,181638.0
1788,74817.0
1789,109411.0
1790,94057.0
1791,182931.0
1792,172221.0
1793,133815.0
1794,165037.0
1795,150046.0
1796,148526.0
1797,122405.0
1798,135526.0
1799,124398.0
1800,148071.0
1801,151257.0
1802,141955.0
1803,165471.0
1804,156523.0
1805,146811.0
1806,130211.0
1807,142030.0
1808,134774.0
1809,138097.0
1810,158299.0
1811,98671.0
1812,109794.0
1813,147840.0
1814,105333.0
1815,66408.0
1816,107530.0
1817,135790.0
1818,177013.0
1819,145006.0
1820,65477.0
1821,123137.0
1822,168444.0
1823,54066.0
1824,135271.0
1825,167542.0
1826,126517.0
1827,113550.0
1828,149401.0
1829,118221.0
1830,154701.0
1831,152840.0
1832,91825.0
1833,152570.0
1834,138585.0
1835,118252.0
1836,133530.0
1837,87869.0
1838,138244.0
1839,109784.0
1840,150458.0
1841,142002.0
1842,105417.0
1843,149519.0
1844,155240.0
1845,173547.0
1846,170420.0
1847,204006.0
1848,76787.0
1849,119924.0
1850,130999.0
1851,167953.0
1852,139095.0
1853,150908.0
1854,173561.0
1855,173145.0
1856,247616.0
1857,158767.0
1858,148368.0
1859,130720.0
1860,158952.0
1861,128849.0
1862,271013.0
1863,250692.0
1864,250782.0
1865,352834.0
1866,348260.0
1867,239251.0
1868,315274.0
1869,224779.0
1870,236100.0
1871,269018.0
1872,198744.0
1873,274617.0
1874,172059.0
1875,217136.0
1876,220700.0
1877,230477.0
1878,228770.0
1879,152220.0
1880,139665.0
1881,261636.0
1882,272977.0
1883,201352.0
1884,225166.0
1885,261897.0
1886,311636.0
1887,234445.0
1888,279866.0
1889,194940.0
1890,130675.0
1891,139711.0
1892,111556.0
1893,147580.0
1894,139579.0
1895,158413.0
1896,145422.0
1897,138253.0
1898,128821.0
1899,163176.0
1900,160283.0
1901,196472.0
1902,183853.0
1903,223713.0
1904,162264.0
1905,209264.0
1906,149535.0
1907,221120.0
1908,121638.0
1909,147706.0
1910,135104.0
1911,245724.0
1912,361310.0
1913,143767.0
1914,67983.0
1915,349998.0
1916,60897.0
1917,257497.0
1918,156308.0
1919,193287.0
1920,172378.0
1921,407884.0
1922,334550.0
1923,252466.0
1924,248417.0
1925,214806.0
1926,403515.0
1927,155452.0
1928,178729.0
1929,141936.0
1930,150896.0
1931,157473.0
1932,155772.0
1933,230039.0
1934,199480.0
1935,187268.0
1936,219017.0
1937,204687.0
1938,193153.0
1939,248312.0
1940,206576.0
1941,187622.0
1942,200434.0
1943,230512.0
1944,394362.0
1945,425564.0
1946,164134.0
1947,305268.0
1948,180361.0
1949,281124.0
1950,201621.0
1951,269369.0
1952,225897.0
1953,187799.0
1954,192952.0
1955,144881.0
1956,337500.0
1957,166299.0
1958,314279.0
1959,160284.0
1960,132753.0
1961,134064.0
1962,109991.0
1963,117148.0
1964,122714.0
1965,159876.0
1966,145557.0
1967,298943.0
1968,448312.0
1969,413892.0
1970,431517.0
1971,454694.0
1972,389838.0
1973,306452.0
1974,359341.0
1975,465522.0
1976,296648.0
1977,380211.0
1978,373124.0
1979,347940.0
1980,229119.0
1981,364618.0
1982,246066.0
1983,229076.0
1984,180579.0
1985,242710.0
1986,227246.0
1987,200241.0
1988,198426.0
1989,211226.0
1990,232382.0
1991,251456.0
1992,238156.0
1993,184555.0
1994,262317.0
1995,198151.0
1996,285382.0
1997,336280.0
1998,325316.0
1999,306073.0
2000,337916.0
2001,299916.0
2002,258501.0
2003,281544.0
2004,295092.0
2005,247726.0
2006,241982.0
2007,271474.0
2008,237510.0
2009,227843.0
2010,213920.0
2011,150836.0
2012,190473.0
2013,199730.0
2014,208388.0
2015,235089.0
2016,212430.0
2017,214140.0
2018,134832.0
2019,145327.0
2020,109086.0
2021,113968.0
2022,210340.0
2023,172429.0
2024,308301.0
2025,388466.0
2026,193542.0
2027,180105.0
2028,168423.0
2029,180425.0
2030,293864.0
2031,242132.0
2032,276262.0
2033,282524.0
2034,191736.0
2035,242248.0
2036,215930.0
2037,233236.0
2038,330560.0
2039,243891.0
2040,294600.0
2041,343005.0
2042,225649.0
2043,197955.0
2044,182719.0
2045,229200.0
2046,170777.0
2047,159700.0
2048,152874.0
2049,164978.0
2050,190005.0
2051,115137.0
2052,133125.0
2053,166772.0
2054,110228.0
2055,168418.0
2056,161888.0
2057,131707.0
2058,246358.0
2059,159179.0
2060,199008.0
2061,185019.0
2062,144305.0
2063,134937.0
2064,155485.0
2065,132425.0
2066,186040.0
2067,129005.0
2068,155652.0
2069,96095.0
2070,127344.0
2071,110556.0
2072,143644.0
2073,144352.0
2074,192619.0
2075,158862.0
2076,128075.0
2077,178767.0
2078,141942.0
2079,142630.0
2080,130918.0
2081,141487.0
2082,132483.0
2083,163755.0
2084,124902.0
2085,131586.0
2086,121437.0
2087,134954.0
2088,106909.0
2089,92021.0
2090,144407.0
2091,124719.0
2092,135118.0
2093,128022.0
2094,111620.0
2095,165114.0
2096,96117.0
2097,105869.0
2098,158250.0
2099,72290.0
2100,94138.0
2101,121107.0
2102,135511.0
2103,121684.0
2104,155195.0
2105,141678.0
2106,92594.0
2107,203883.0
2108,128163.0
2109,129264.0
2110,142146.0
2111,138015.0
2112,161783.0
2113,140886.0
2114,134713.0
2115,188042.0
2116,118235.0
2117,168885.0
2118,139548.0
2119,129145.0
2120,123938.0
2121,118929.0
2122,138081.0
2123,86129.0
2124,170340.0
2125,149086.0
2126,176307.0
2127,166539.0
2128,133281.0
2129,88669.0
2130,154024.0
2131,143846.0
2132,112352.0
2133,128248.0
2134,129670.0
2135,95762.0
2136,83701.0
2137,121189.0
2138,151291.0
2139,158042.0
2140,155094.0
2141,161506.0
2142,147472.0
2143,163629.0
2144,127329.0
2145,152806.0
2146,174264.0
2147,160810.0
2148,142327.0
2149,154313.0
2150,247650.0
2151,125652.0
2152,174356.0
2153,178832.0
2154,109451.0
2155,146610.0
2156,281687.0
2157,249745.0
2158,273538.0
2159,240990.0
2160,198555.0
2161,251126.0
2162,417725.0
2163,363828.0
2164,264595.0
2165,224001.0
2166,173673.0
2167,238051.0
2168,215391.0
2169,219337.0
2170,236805.0
2171,172485.0
2172,146335.0
2173,191114.0
2174,250608.0
2175,305247.0
2176,334495.0
2177,268896.0
2178,233010.0
2179,148174.0
2180,220921.0
2181,215003.0
2182,237927.0
2183,212487.0
2184,132382.0
2185,136541.0
2186,150987.0
2187,157550.0
2188,163827.0
2189,266143.0
2190,83923.0
2191,84622.0
2192,97993.0
2193,119244.0
2194,106046.0
2195,127848.0
2196,116745.0
2197,134548.0
2198,163460.0
2199,190879.0
2200,168773.0
2201,154742.0
2202,231719.0
2203,167077.0
2204,209456.0
2205,140962.0
2206,151695.0
2207,237405.0
2208,269070.0
2209,282357.0
2210,134365.0
2211,117882.0
2212,126595.0
2213,120124.0
2214,151418.0
2215,111843.0
2216,170153.0
2217,60808.0
2218,90616.0
2219,81801.0
2220,73878.0
2221,347811.0
2222,310410.0
2223,308773.0
2224,217733.0
2225,128675.0
2226,210054.0
2227,215234.0
2228,281518.0
2229,276902.0
2230,174407.0
2231,224196.0
2232,196321.0
2233,204741.0
2234,267485.0
2235,243040.0
2236,279645.0
2237,328924.0
2238,197832.0
2239,116837.0
2240,172431.0
2241,174325.0
2242,137464.0
2243,148834.0
2244,125229.0
2245,116185.0
2246,157993.0
2247,113383.0
2248,137800.0
2249,136885.0
2250,142138.0
2251,117714.0
2252,196523.0
2253,174672.0
2254,201252.0
2255,201749.0
2256,187015.0
2257,229712.0
2258,168833.0
2259,192112.0
2260,152726.0
2261,198676.0
2262,219855.0
2263,427280.0
2264,526002.0
2265,166318.0
2266,330392.0
2267,369390.0
2268,385280.0
2269,158196.0
2270,215646.0
2271,227343.0
2272,219868.0
2273,179818.0
2274,200817.0
2275,170874.0
2276,200464.0
2277,197531.0
2278,156614.0
2279,146132.0
2280,132335.0
2281,192516.0
2282,215085.0
2283,120131.0
2284,132855.0
2285,157438.0
2286,135579.0
2287,388345.0
2288,290008.0
2289,388607.0
2290,473969.0
2291,333886.0
2292,430996.0
2293,502446.0
2294,430619.0
2295,461146.0
2296,309930.0
2297,373444.0
2298,376327.0
2299,344731.0
2300,344243.0
2301,331437.0
2302,269400.0
2303,257857.0
2304,262158.0
2305,212927.0
2306,210563.0
2307,230396.0
2308,261748.0
2309,318221.0
2310,237612.0
2311,223721.0
2312,203435.0
2313,197360.0
2314,188298.0
2315,200513.0
2316,207570.0
2317,212810.0
2318,197552.0
2319,197904.0
2320,196863.0
2321,254244.0
2322,199408.0
2323,213927.0
2324,201733.0
2325,233142.0
2326,196309.0
2327,223915.0
2328,248420.0
2329,212836.0
2330,201205.0
2331,371173.0
2332,403029.0
2333,331762.0
2334,273465.0
2335,304512.0
2336,334046.0
2337,209130.0
2338,274078.0
2339,239786.0
2340,353241.0
2341,228034.0
2342,252356.0
2343,249049.0
2344,226068.0
2345,242853.0
2346,233417.0
2347,218672.0
2348,265650.0
2349,213108.0
2350,328986.0
2351,295927.0
2352,273491.0
2353,268456.0
2354,151756.0
2355,154669.0
2356,171950.0
2357,208871.0
2358,231719.0
2359,151011.0
2360,126344.0
2361,159259.0
2362,281816.0
2363,150138.0
2364,165258.0
2365,239222.0
2366,208693.0
2367,242849.0
2368,242738.0
2369,247996.0
2370,183254.0
2371,183533.0
2372,208131.0
2373,315094.0
2374,355154.0
2375,262585.0
2376,314159.0
2377,363730.0
2378,160202.0
2379,221572.0
2380,152413.0
2381,183232.0
2382,217425.0
2383,221082.0
2384,261597.0
2385,172528.0
2386,144846.0
2387,147283.0
2388,106499.0
2389,132179.0
2390,170926.0
2391,163094.0
2392,126735.0
2393,179978.0
2394,156912.0
2395,222031.0
2396,163479.0
2397,244479.0
2398,145772.0
2399,75244.0
2400,77431.0
2401,132880.0
2402,153915.0
2403,159761.0
2404,173149.0
2405,172823.0
2406,158864.0
2407,137571.0
2408,157221.0
2409,138295.0
2410,171431.0
2411,126481.0
2412,180960.0
2413,145253.0
2414,182680.0
2415,151517.0
2416,136611.0
2417,152922.0
2418,147187.0
2419,149312.0
2420,135257.0
2421,157630.0
2422,125777.0
2423,134969.0
2424,164349.0
2425,214376.0
2426,139370.0
2427,145039.0
2428,208216.0
2429,124286.0
2430,142482.0
2431,125502.0
2432,164852.0
2433,162727.0
2434,155302.0
2435,175512.0
2436,121644.0
2437,117692.0
2438,135940.0
2439,110968.0
2440,133153.0
2441,94795.0
2442,105175.0
2443,134196.0
2444,143236.0
2445,103624.0
2446,160727.0
2447,197027.0
2448,152822.0
2449,123970.0
2450,158891.0
2451,140640.0
2452,205238.0
2453,107504.0
2454,131696.0
2455,121390.0
2456,149995.0
2457,152184.0
2458,150369.0
2459,129974.0
2460,149682.0
2461,143209.0
2462,154430.0
2463,140333.0
2464,199064.0
2465,155468.0
2466,136009.0
2467,136739.0
2468,101924.0
2469,100326.0
2470,209529.0
2471,228221.0
2472,168046.0
2473,126852.0
2474,89664.0
2475,218880.0
2476,134907.0
2477,145407.0
2478,171041.0
2479,118296.0
2480,162698.0
2481,136507.0
2482,137167.0
2483,122729.0
2484,130578.0
2485,142275.0
2486,174291.0
2487,174613.0
2488,178365.0
2489,168032.0
2490,163375.0
2491,99435.0
2492,222693.0
2493,173570.0
2494,156281.0
2495,101863.0
2496,268376.0
2497,169276.0
2498,124812.0
2499,91919.0
2500,151435.0
2501,155161.0
2502,161735.0
2503,106712.0
2504,176722.0
2505,251512.0
2506,262892.0
2507,290898.0
2508,262771.0
2509,237094.0
2510,242932.0
2511,192930.0
2512,223926.0
2513,247836.0
2514,285998.0
2515,171380.0
2516,190937.0
2517,168006.0
2518,181221.0
2519,265852.0
2520,241597.0
2521,202543.0
2522,249463.0
2523,127341.0
2524,154711.0
2525,163845.0
2526,154506.0
2527,132552.0
2528,141384.0
2529,153411.0
2530,133644.0
2531,272247.0
2532,248651.0
2533,211817.0
2534,261225.0
2535,323861.0
2536,253930.0
2537,257292.0
2538,199489.0
2539,201364.0
2540,205025.0
2541,199512.0
2542,191035.0
2543,136296.0
2544,134892.0
2545,148471.0
2546,135157.0
2547,131786.0
2548,146684.0
2549,172721.0
2550,709709.0
2551,151942.0
2552,143222.0
2553,78894.0
2554,97986.0
2555,124911.0
2556,115464.0
2557,113961.0
2558,139324.0
2559,158780.0
2560,171933.0
2561,159196.0
2562,167362.0
2563,165910.0
2564,224525.0
2565,153150.0
2566,187134.0
2567,154462.0
2568,198042.0
2569,251277.0
2570,129734.0
2571,228693.0
2572,150736.0
2573,236579.0
2574,313874.0
2575,145876.0
2576,124322.0
2577,161429.0
2578,87236.0
2579,71856.0
2580,97473.0
2581,110198.0
2582,110002.0
2583,303559.0
2584,187968.0
2585,218254.0
2586,244258.0
2587,215213.0
2588,139510.0
2589,159869.0
2590,220741.0
2591,241129.0
2592,233008.0
2593,315330.0
2594,191041.0
2595,214742.0
2596,307538.0
2597,208316.0
2598,322901.0
2599,320253.0
2600,141091.0
2601,160200.0
2602,98116.0
2603,114148.0
2604,101237.0
2605,92816.0
2606,160022.0
2607,216466.0
2608,206328.0
2609,191713.0
2610,119573.0
2611,139350.0
2612,180763.0
2613,148900.0
2614,139126.0
2615,165196.0
2616,161992.0
2617,202262.0
2618,212508.0
2619,211999.0
2620,201952.0
2621,190637.0
2622,195502.0
2623,270340.0
2624,326388.0
2625,303456.0
2626,191253.0
2627,169871.0
2628,515451.0
2629,499918.0
2630,378524.0
2631,435832.0
2632,455085.0
2633,332649.0
2634,457430.0
2635,174152.0
2636,191983.0
2637,189857.0
2638,288542.0
2639,214888.0
2640,159207.0
2641,117734.0
2642,218989.0
2643,114107.0
2644,132867.0
2645,123776.0
2646,110245.0
2647,117435.0
2648,158420.0
2649,173224.0
2650,142396.0
2651,153678.0
2652,405687.0
2653,274233.0
2654,276053.0
2655,447270.0
2656,357047.0
2657,388472.0
2658,331279.0
2659,327060.0
2660,399019.0
2661,370007.0
2662,395343.0
2663,306339.0
2664,301231.0
2665,326319.0
2666,307202.0
2667,193957.0
2668,196175.0
2669,203810.0
2670,292610.0
2671,198944.0
2672,212577.0
2673,222398.0
2674,217640.0
2675,191890.0
2676,212511.0
2677,221255.0
2678,268339.0
2679,286779.0
2680,301109.0
2681,408615.0
2682,339697.0
2683,510944.0
2684,330704.0
2685,325639.0
2686,263736.0
2687,325392.0
2688,231529.0
2689,226607.0
2690,426060.0
2691,211447.0
2692,151329.0
2693,219276.0
2694,146578.0
2695,210991.0
2696,199476.0
2697,204256.0
2698,206497.0
2699,197201.0
2700,178004.0
2701,162513.0
2702,120639.0
2703,137294.0
2704,155022.0
2705,132278.0
2706,120243.0
2707,127585.0
2708,148227.0
2709,110252.0
2710,142742.0
2711,220958.0
2712,355041.0
2713,186546.0
2714,165958.0
2715,189788.0
2716,157861.0
2717,225864.0
2718,242206.0
2719,174665.0
2720,178407.0
2721,143268.0
2722,174494.0
2723,150790.0
2724,140594.0
2725,142761.0
2726,169633.0
2727,203002.0
2728,198764.0
2729,166727.0
2730,169659.0
2731,132809.0
2732,152140.0
2733,170709.0
2734,160157.0
2735,156706.0
2736,159103.0
2737,134651.0
2738,151502.0
2739,172356.0
2740,146681.0
2741,169101.0
2742,167838.0
2743,177090.0
2744,176703.0
2745,152737.0
2746,155581.0
2747,164737.0
2748,136080.0
2749,147619.0
2750,140326.0
2751,150775.0
2752,166225.0
2753,164851.0
2754,217787.0
2755,147811.0
2756,101217.0
2757,79820.0
2758,94400.0
2759,181678.0
2760,142195.0
2761,160490.0
2762,159465.0
2763,197171.0
2764,155227.0
2765,297849.0
2766,143969.0
2767,96123.0
2768,136100.0
2769,153283.0
2770,139475.0
2771,115040.0
2772,120068.0
2773,185241.0
2774,160044.0
2775,124383.0
2776,153328.0
2777,164947.0
2778,111529.0
2779,144510.0
2780,101143.0
2781,103635.0
2782,114229.0
2783,118877.0
2784,132877.0
2785,151180.0
2786,75158.0
2787,135914.0
2788,87351.0
2789,177973.0
2790,105003.0
2791,124970.0
2792,64593.0
2793,167686.0
2794,111112.0
2795,135414.0
2796,109968.0
2797,205364.0
2798,108686.0
2799,124607.0
2800,77441.0
2801,109726.0
2802,137612.0
2803,176824.0
2804,141352.0
2805,107068.0
2806,94761.0
2807,181922.0
2808,163989.0
2809,149270.0
2810,140556.0
2811,176076.0
2812,174169.0
2813,180336.0
2814,181981.0
2815,99840.0
2816,254366.0
2817,172642.0
2818,147372.0
2819,196784.0
2820,158404.0
2821,114423.0
2822,204654.0
2823,354692.0
2824,190367.0
2825,156733.0
2826,143450.0
2827,147827.0
2828,252937.0
2829,206135.0
2830,244062.0
2831,189608.0
2832,279350.0
2833,321445.0
2834,243826.0
2835,249132.0
2836,208439.0
2837,161045.0
2838,168510.0
2839,192619.0
2840,218307.0
2841,224303.0
2842,257895.0
2843,165437.0
2844,179241.0
2845,136660.0
2846,230992.0
2847,235355.0
2848,228473.0
2849,217167.0
2850,292399.0
2851,236599.0
2852,256709.0
2853,261627.0
2854,148204.0
2855,218429.0
2856,217575.0
2857,202238.0
2858,221629.0
2859,123159.0
2860,134093.0
2861,146233.0
2862,201801.0
2863,135648.0
2864,264944.0
2865,149743.0
2866,153123.0
2867,112734.0
2868,102163.0
2869,117682.0
2870,135444.0
2871,92514.0
2872,64260.0
2873,109897.0
2874,156947.0
2875,127945.0
2876,175666.0
2877,165262.0
2878,176699.0
2879,153950.0
2880,119084.0
2881,155086.0
2882,210793.0
2883,219109.0
2884,207248.0
2885,207251.0
2886,250923.0
2887,103098.0
2888,153654.0
2889,67390.0
2890,90051.0
2891,155079.0
2892,49478.0
2893,78834.0
2894,60955.0
2895,353584.0
2896,305190.0
2897,231003.0
2898,160293.0
2899,227843.0
2900,170883.0
2901,223470.0
2902,198815.0
2903,339267.0
2904,370388.0
2905,83142.0
2906,192028.0
2907,124192.0
2908,143594.0
2909,159044.0
2910,85440.0
2911,94884.0
2912,166235.0
2913,91505.0
2914,89935.0
2915,95786.0
2916,93042.0
2917,186664.0
2918,132449.0
2919,232582.0
